,dialog_system,target_agent,split,f1
44,ibm_watson_assistant,agent_2,3,0.07969819104615343
41,ibm_watson_assistant,agent_2,4,0.12981611690093517
38,ibm_watson_assistant,agent_0,2,0.195577720859565
24,rasa,agent_0,3,0.6812962485759076
21,rasa,agent_0,4,0.6876144622715209
15,rasa,agent_1,1,0.6966306606556008
6,google_dialogflow,agent_0,4,0.7049296740743148
2,google_dialogflow,agent_1,0,0.7141341899437118
0,google_dialogflow,agent_1,1,0.716571799822992
19,rasa,agent_1,3,0.7321497925060196
11,google_dialogflow,agent_2,4,0.7353845444702799
8,google_dialogflow,agent_0,2,0.7421873632396463
23,rasa,agent_0,2,0.7447261634047132
9,google_dialogflow,agent_0,3,0.745737953216258
13,google_dialogflow,agent_2,2,0.7481438556719225
4,google_dialogflow,agent_1,3,0.7536330087059627
12,google_dialogflow,agent_2,0,0.7569402971475222
3,google_dialogflow,agent_1,2,0.7668416910594238
17,rasa,agent_1,0,0.7704554027770603
18,rasa,agent_1,2,0.7773702710173025
1,google_dialogflow,agent_1,4,0.7797350721029841
7,google_dialogflow,agent_0,0,0.7880594972165653
22,rasa,agent_0,0,0.7885793132116482
27,rasa,agent_2,0,0.7941673627433572
28,rasa,agent_2,2,0.7963158914264931
16,rasa,agent_1,4,0.8024923402140348
5,google_dialogflow,agent_0,1,0.8060200721739533
25,rasa,agent_2,1,0.8105978651260101
30,ibm_watson_assistant,agent_1,1,0.8112642273964782
39,ibm_watson_assistant,agent_0,3,0.81853065626007
36,ibm_watson_assistant,agent_0,4,0.8205516121362343
20,rasa,agent_0,1,0.8219533452537218
10,google_dialogflow,agent_2,1,0.8246576915842332
14,google_dialogflow,agent_2,3,0.8291157813818762
26,rasa,agent_2,4,0.8437701850707702
34,ibm_watson_assistant,agent_1,3,0.8441711211156652
29,rasa,agent_2,3,0.8501994255031831
32,ibm_watson_assistant,agent_1,0,0.8583251189655087
33,ibm_watson_assistant,agent_1,2,0.8685289449922935
43,ibm_watson_assistant,agent_2,2,0.8728699726655287
37,ibm_watson_assistant,agent_0,0,0.8837220485272823
35,ibm_watson_assistant,agent_0,1,0.8847997277053326
31,ibm_watson_assistant,agent_1,4,0.8891022985169034
42,ibm_watson_assistant,agent_2,0,0.9062860764966442
40,ibm_watson_assistant,agent_2,1,0.9097005584262798
