,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_google_dialogflow_confidence_1_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_text_1_preds,modular_dialogsystem_dataset_homogenous_google_dialogflow_joined_1_preds
0,6350,6952,Did i set an alarm to have tablets in the noon?,2,1,2
1,6362,1547,what alarms do I have PDA?,0,2,2
2,6368,211,Do I have an alarm set for morning flight?,2,2,2
3,6369,1775,How many alarms do I have set?,2,2,2
4,6377,6472,Tell me when the next alarms are for.,2,2,2
5,6385,6558,"Tap the System tab. Tap Clock, and then select the Alarms tab. Tap and select the day you want the alarm to sound. Double tap the time displayed on the extreme left to set a time for the alarm,",0,1,1
6,6386,1598,what alarms did I set,2,2,2
7,6398,4885,Review set alarms.,2,2,2
8,6406,4975,what alarm do i have set for today,2,2,2
9,6408,512,do I have an alarm set,2,2,2
10,6411,5101,<All alarms>,2,2,2
11,6413,4599,What alarms do I have set right now?,2,2,2
12,6414,6375,Please let me know the morning alarm time for Weekdays,0,2,2
13,6415,4413,Are there any alarms for today?,2,2,2
14,6426,6377,Plesae let me know the alarm kept for Tuesday's meeting,0,1,2
15,6428,6471,Report alarm settings.,0,2,2
16,6431,5249,Please list all my alarms,0,2,2
17,6439,3370,I would like this alarm permanently removed,2,2,2
18,6440,879,stop wake-up calls for this week,2,2,2
19,6443,3894,Take off my alarms,0,2,2
20,6448,968,please delete my morning alarm,0,2,2
21,6450,44,Stop 7am alarm,2,2,2
22,6451,2360,remove my 4 am alaram,0,1,1
23,6452,387,Delete the first aarm,0,1,1
24,6453,4472,"Olly, get rid of my current alarms.",0,2,2
25,6455,4893,Delete the meeting alarm at 2 P.M. on Tuesday.,0,2,2
26,6458,6188,Remove alarm of 6 AM on Tuesday.,0,2,2
27,6462,1058,Please turn off my alarm for this evening,0,2,2
28,6465,6300,can you please remove the alarm,0,2,2
29,6467,3775,remove the latest alarm,0,2,2
30,6473,6568,unset all alarm which is seted,2,2,2
31,6480,569,Cancel my 8AM alarm,2,2,2
32,6490,877,remove wake-up calls for this week,0,1,1
33,6491,7183,Remove alarm.,0,2,2
34,6503,386,Disable the first alarm,0,2,2
35,6504,5634,"Echo, remove my work alarm",0,2,2
36,6510,4335,Please delete the Wednesday evening alarm.,0,2,2
37,6515,3893,Turn off my alarms,0,2,2
38,6517,3459,delete my 6 am alarm,0,2,2
39,6518,2174,please remove the alarm which i set for today morning.,0,2,2
40,6520,4334,Please remove the alarm set for Wednesday called kickball.,0,2,2
41,6528,5136,Teach children to never answer the door when home alone.,0,1,1
42,6531,42,Cancel my 7am alarm,2,2,2
43,6540,8007,"set an alarm on Wednesday noon, so I can register for early adopters program",2,2,2
44,6541,1866,Set alarm of every Tuesday of march month morning 8 a. m.,2,1,2
45,6545,2521,alarm for 10am,2,2,2
46,6548,4490,quality of sound check,0,1,1
47,6552,6138,set alarm for morning 6,2,2,2
48,6554,5778,Create an alarm for 6am,2,2,2
49,6555,5391,Please set the alarm for,2,2,2
50,6557,4489,volume check,0,1,1
51,6558,2520,wake me up at 4am,0,2,2
52,6572,3848,Is my alarm set for 7:00 am?,2,2,2
53,6580,2833,Please set the alarm for next Friday at 6:30 am,0,2,2
54,6583,9512,set the alarm for 7 am every day,2,2,2
55,6588,1765,Set the time,0,1,1
56,6618,5762,please create a new alarm,0,2,2
57,6620,2182,set alarm half an hour from my meal time.,0,2,2
58,6630,6876,PLEASE SET ALARAM FOR TODAY,0,2,1
59,6644,1453,I WANT TO SLOW DOWN MY SPEAKER.,0,1,1
60,6645,2232,Decrease volume to very soft,0,1,1
61,6647,1105,Lower the speak volume,1,1,1
62,6656,714,"It is too loud, decrease the volume.",0,1,1
63,6659,3225,turn down the speakers,0,1,1
64,6660,1780,PLEASE turn the volume down.,0,1,1
65,6663,6290,"Olly, cut down the volume.",0,1,1
66,6666,306,quieter,0,1,1
67,6667,307,softer,0,1,1
68,6668,6179,turh the music lower,1,1,1
69,6670,6046,Can you make it a little quieter?,0,1,1
70,6675,3820,Please lower music volume,1,1,1
71,6680,5936,Please reduce the speaker volume,0,1,1
72,6683,847,Ok Google! Lower all volume on speakers please,1,1,1
73,6685,5599,Please talk softer.,2,1,1
74,6686,1944,decrease the volume,0,1,1
75,6688,5543,turn down media volume,0,1,1
76,6689,4218,Slow down the speaker volume,0,1,1
77,6691,1031,"It's really loud, can you please turn the music down?",1,1,1
78,6696,2444,Down the valume,0,0,1
79,6700,2259,low the volume,0,1,1
80,6704,2919,Lower the speakers,1,1,1
81,6705,3918,pls reducw the sound,0,1,1
82,6706,4643,Lower volume to half.,0,1,1
83,6707,2864,Start the radio now on low volume,1,1,0
84,6710,3200,Lower speaker volume,0,1,1
85,6716,3802,Please quiet the speaker,0,1,1
86,6719,3096,Mute sound from speakers.,0,1,1
87,6722,6031,Please unmute yourself.,0,1,1
88,6723,4249,turn off the sounds,0,1,1
89,6725,2285,turn of speaker,0,1,1
90,6728,308,silent,0,1,1
91,6729,7067,Don't respond for 50 seconds,0,1,1
92,6731,3128,Pause the music,1,1,1
93,6738,289,mute,0,1,1
94,6741,4553,Mute my speakers for a minute here I need to make a call.,0,1,1
95,6742,1553,silence PDA,0,1,1
96,6752,4941,Stop the audio,2,1,0
97,6753,2207,PLease shut off,2,1,1
98,6756,4200,I want to mute the speaker,0,1,1
99,6757,288,please be quiet for another hour,0,1,1
100,6770,789,Don't speak for a while,0,1,1
101,6772,5855,Quiet on.,0,1,1
102,6773,3946,Mute please.,0,1,1
103,6774,6628,can you set radio to mute,1,1,1
104,6775,3796,Go to sleep,0,0,0
105,6780,6387,Enter silence mode,0,1,1
106,6784,4223,mute enabled until I say so,0,1,1
107,6785,2209,goodnight,0,2,2
108,6790,2859,Please be silent until I tell you not to be,0,1,1
109,6793,3,Olly quiet!,0,1,1
110,6802,5938,Turn the vibrate off from speaker,0,1,1
111,6810,5223,Set the speakers to mute.,0,1,1
112,6814,1122,Show volume settings,0,1,1
113,6816,1106,Change the audio settings,0,1,1
114,6817,4632,Change volume to 35 percent.,0,1,1
115,6833,2188,Set the average of the device,0,1,1
116,6835,134,Change the volume,0,1,1
117,6838,1479,Could you speak up?,0,1,1
118,6842,5647,I need you to have the volume louder,0,1,1
119,6846,2920,Raise the volume to max,1,1,1
120,6847,3678,Where is the fire?,0,0,1
121,6856,1388,louder,0,1,1
122,6857,4015,Echo I need you to say that last information again but much louder.,2,1,1
123,6864,784,Please decrease the volume of this song,1,1,1
124,6867,4972,unmute,0,1,1
125,6869,5753,Change the volume level to 19 please,0,1,1
126,6875,2913,Raise the volume of my music player by 50%,1,1,1
127,6881,4551,Turn up the volume on my speakers.,0,1,1
128,6886,3954,Olly speak loudly,0,1,1
129,6888,165,Turn up the volume.,0,1,1
130,6889,715,I can't hear just increase the volume.,0,1,1
131,6898,166,Volume up.,0,1,1
132,6903,1771,Raise the volume of the current music,0,1,1
133,6912,6045,Can you turn it up a little?,0,2,1
134,6918,2936,Turn up radio volume,1,1,1
135,6919,1454,MAIN APNE SPEAKER KA VOLUME KAM KARNA CHAHTA HU.,0,1,1
136,6920,456,"I am unable to hear you, can you speak little loud?",0,1,1
137,6921,1030,Please turn the music up.,1,1,1
138,6922,3810,Increase volume please,0,1,1
139,6924,2231,Increase volume by two levels,0,1,1
140,6925,3324,Please turn the music volume up.,0,1,1
141,6926,861,Increase the volume.,0,1,1
142,6928,2605,Get louder,0,1,1
143,6945,8296,When will my dinner with Max scheduled to happen?,0,1,1
144,6946,1365,Can you confirm that my meeting for tomorrow has been cancelled?,0,1,1
145,6949,10090,when the birthday will be,0,1,1
