,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_confidence_1_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_text_1_preds,modular_dialogsystem_dataset_homogenous_ibm_watson_assistant_joined_1_preds
0,6350,886,What alarms will wake me up tomorrow?,2,2,2
1,6362,3470,show me my alarms i have set,2,2,2
2,6368,3670,What time I am waking up tomorrow?,2,2,2
3,6369,5682,What days are my alarms set for,2,2,2
4,6377,3174,What alarms have been set for me?,2,2,2
5,6385,4598,Do I currently have any alarms set?,2,2,2
6,6386,668,i need to set an alarm how many do i have set,2,2,2
7,6398,724,what alarms are set for today,2,2,2
8,6406,5331,"Hey Google, what is on my alarm schedule?",2,2,2
9,6408,4618,Let me know about any alarms set today.,2,2,2
10,6411,666,can you tell me what alarms i have set,2,2,2
11,6413,4088,Google find any alarms I have set for today.,2,2,2
12,6414,2964,Did I remember to set a reminder alarm for my next doctor's appointment,2,2,2
13,6415,2297,Is my wake-up alarm set a 6 am?,2,2,2
14,6426,4571,is there an alarm at 4 am?,2,2,2
15,6428,3669,What time is my alarm set for?,2,2,2
16,6431,4589,Let me know the alarm time.,2,2,2
17,6439,1285,cancel my 3pm alarm,2,2,2
18,6440,6821,Reset the alarm.,2,2,2
19,6443,988,personal data assistants,2,1,1
20,6448,6186,Remove all alarm of sunday,2,2,2
21,6450,6230,Delete my 8 pm alarm.,2,2,2
22,6451,1564,remove the alarm for tomorrow,2,2,2
23,6452,7185,Forget alarm.,2,2,2
24,6453,6229,Remove 7am alarm.,2,2,2
25,6455,1284,disable my 3PM alarm,2,2,2
26,6458,6301,ibset a ararl can you turn it off?,2,2,2
27,6462,5795,"Siri, cancel alarms",2,2,2
28,6465,5811,remove alarm if any,2,2,2
29,6467,3182,Please remove any alarms that I have set.,2,2,2
30,6473,1821,Remove 6 a. m. alarm of whole week for future.,2,2,2
31,6480,5569,Take away my alarm for [date : tomorrow] at 4:30am,2,2,2
32,6490,568,Turn off 8AM alarm,2,2,2
33,6491,5817,remove all alarms if any,2,2,2
34,6503,5634,"Echo, remove my work alarm",2,2,2
35,6504,2395,turn off my alarm,0,2,2
36,6510,3369,Please remove this alarm,2,2,2
37,6515,5054,Set off this alarm,2,2,2
38,6517,5797,"Siri, cancel all soccer practice alarms",2,2,2
39,6518,877,remove wake-up calls for this week,2,2,2
40,6520,5135,Ask them to remember always to lock the door and keep a careful watch on their keys.,2,2,2
41,6528,1566,Set the alarm off,2,2,2
42,6531,3893,Turn off my alarms,2,2,2
43,6540,4154,Get me up at 8 AM.,2,2,2
44,6541,3560,set alarm for noon tomorrow,2,2,2
45,6545,3562,set alarm for 03/06/2017 at 5am,2,2,2
46,6548,6042,fix alarm,2,2,2
47,6552,10103,Set up each <day>> at <time> for,2,1,1
48,6554,4539,I need to set an alarm tomorrow at 12:00PM to remind me to take my medication.,2,2,2
49,6555,5291,Please we're the following alarm,2,2,2
50,6557,7986,Set an alarm for the meeting tomorrow 30 minutes before the event starts,0,2,2
51,6558,7094,"Olly, alert me at ten a.m., please.",2,2,2
52,6572,2,set an alarm for two hours from now,2,2,2
53,6580,4426,Please wake me up at 8 AM.,2,2,2
54,6583,5275,remind me at 5pm,2,1,1
55,6588,6043,update alarm,2,2,2
56,6618,9804,Create event with alarm for meeting in two hours,0,2,2
57,6620,10473,make an alarm for fridays meeting at 10am,2,2,2
58,6630,3537,set alarm for tomorrow morning at 6 am,2,2,2
59,6644,1453,I WANT TO SLOW DOWN MY SPEAKER.,2,1,1
60,6645,2232,Decrease volume to very soft,2,1,1
61,6647,1105,Lower the speak volume,2,1,1
62,6656,714,"It is too loud, decrease the volume.",2,1,1
63,6659,3225,turn down the speakers,2,1,1
64,6660,1780,PLEASE turn the volume down.,2,1,1
65,6663,6290,"Olly, cut down the volume.",2,1,1
66,6666,306,quieter,2,1,1
67,6667,307,softer,2,1,2
68,6668,6179,turh the music lower,2,1,1
69,6670,6046,Can you make it a little quieter?,2,1,0
70,6675,3820,Please lower music volume,2,1,1
