,id,hwu64_id,utterance,modular_dialogsystem_dataset_homogenous_rasa_confidence_4_preds,modular_dialogsystem_dataset_homogenous_rasa_text_4_preds,modular_dialogsystem_dataset_homogenous_rasa_joined_4_preds
0,25351,4165,tell me about alarms,1,2,2
1,25352,183,Show alarms,1,2,2
2,25354,4290,is the alarm to the backdoor set and ready to go?,1,2,2
3,25362,3456,Do I have any alarms for tomorrow morning?,1,2,2
4,25363,6865,Confirm I have set an alarm for 6 AM,1,2,2
5,25365,6960,Let me know about the alarms you set,1,2,2
6,25369,5383,please tell me what alarms are on.,1,2,2
7,25374,6320,DID I SET MY HOUSE ALARM?,1,2,2
8,25375,4616,Remind me about my alarms today.,1,2,2
9,25377,3175,Do I have alarms set ?,1,2,2
10,25378,5147,What alarms are coming up?,1,2,2
11,25383,5966,Did you set the alarm for 5 AM?,1,2,2
12,25387,4289,What time do I have my alarm set for tomorrow?,1,2,2
13,25393,3471,what alarms have i set for tomorrow,1,2,2
14,25424,667,do i have any alarms set for today,1,2,2
15,25428,5101,<All alarms>,1,2,2
16,25430,6376,Please let me know the morning alarm time kept for Weekends,1,2,2
17,25432,7010,please tell about the alarms,1,2,2
18,25436,6483,Please see see for me the alarms that you have set Sunday morning.,1,2,2
19,25439,3352,what time is alarm set for,1,2,2
20,25441,4377,Show me all of my active alarms.,1,2,2
21,25445,4588,What time have you set the alarm?,1,2,2
22,25446,724,what alarms are set for today,1,2,2
23,25459,42,Cancel my 7am alarm,1,2,2
24,25460,1056,Delete my alarm for 8am,1,2,2
25,25467,5795,"Siri, cancel alarms",1,2,2
26,25469,877,remove wake-up calls for this week,1,0,2
27,25472,6229,Remove 7am alarm.,1,2,2
28,25474,968,please delete my morning alarm,1,2,2
29,25483,878,cancel wake-up calls for this week,1,1,2
30,25486,386,Disable the first alarm,1,2,2
31,25494,3595,remove alarms set for tomorrow,1,2,2
32,25501,3459,delete my 6 am alarm,1,2,2
33,25506,4335,Please delete the Wednesday evening alarm.,1,2,2
34,25509,5817,remove all alarms if any,1,2,2
35,25511,5137,Show them where the keys to internal locks are located in case they have to exit your home quickly.,1,2,2
36,25513,2397,change my alarm,1,2,2
37,25518,1564,remove the alarm for tomorrow,1,2,2
38,25520,988,personal data assistants,1,1,1
39,25525,3296,Cancel alarm,1,2,2
40,25528,43,Remove the alarm set for 10pm,1,2,2
41,25533,7185,Forget alarm.,1,2,2
42,25538,6821,Reset the alarm.,1,2,2
43,25541,3182,Please remove any alarms that I have set.,1,2,2
44,25542,4336,"Kickball is over, I do not need the alarm for kickball on Wednesday evening, any longer.",1,2,2
45,25557,2181,set alarm at 6:30 a.m,1,2,2
46,25558,5758,Will you please set the alarm for [date : tomorrow] 5 am.,1,2,2
47,25559,3822,wake me at daybreak,1,2,2
48,25561,9410,"PDA, set a doctor's appointment for 3:30 PM, March 7th, with an alarm thirty minutes before.",1,2,2
49,25563,2482,wake up time,1,2,2
50,25574,6139,set alarm for [date : tomorrow] 6 am,1,2,2
51,25579,5291,Please we're the following alarm,1,2,2
52,25580,409,change the time,1,2,2
53,25582,1007,I want the alarm set for six.,1,2,2
54,25583,543,make an alarm for 3pm,1,2,2
55,25587,10469,schedule an alarm for next weeks dentist appointment,1,2,2
56,25598,7093,"Olly, create an alarm for today at ten a.m.",1,2,2
57,25600,9961,Remind me two hours before 6pm that I have to wake up at 4 am friday morning,1,2,2
58,25604,753,Create an alarm at 4 o'clock tomorrow morning.,1,2,2
59,25608,3804,Please set an alarm at 7:00 am tomorrow morning?,1,2,2
60,25615,5026,set an alarm for seven thirty a.m.,1,2,2
61,25619,5733,I need an alarm.,1,2,2
62,25623,2394,Ring the alarm when I get home,1,2,2
63,25626,6508,set an alarm at 6 AM [date : tomorrow],1,2,2
64,25627,2094,Alert me at  0500 hrs,1,2,2
65,25628,5582,Set an alarm for 5am [date : tomorrow] morning,1,2,2
66,25630,4404,Set an alarm for 9PM,1,2,2
67,25633,5224,Set an alarm for 6:30 AM.,1,2,2
68,25637,3560,set alarm for noon tomorrow,1,2,2
69,25650,1860,Lower volume by 50%.,1,0,0
70,25651,2295,Turn the volume down a little please,1,0,0
71,25652,101,Set the volume to low.,1,0,0
72,25653,5204,decrease speaker volumne alexa,1,0,0
73,25654,1452,PLEASE SLOW DOWN VOLUME OF SPEAKER.,1,0,0
74,25655,1453,I WANT TO SLOW DOWN MY SPEAKER.,1,0,0
75,25657,5203,turn speaker volumne down alexa,1,0,0
76,25659,1107,Turn off the bass from the audio,1,0,0
77,25663,3448,Talk quieter please.,1,0,0
78,25664,2164,please decrease the volume of music player.,1,0,0
79,25667,714,"It is too loud, decrease the volume.",1,0,0
80,25671,1780,PLEASE turn the volume down.,1,0,0
81,25673,786,Decrease the volume to 10%,1,0,0
82,25677,306,quieter,1,0,0
83,25681,6046,Can you make it a little quieter?,1,0,0
84,25683,3201,Turn down speakers,1,0,0
85,25685,6768,"Decrease, 20%",1,1,0
86,25686,3820,Please lower music volume,1,0,0
87,25687,4128,Please lower the speaker volume.,1,0,0
88,25688,4129,Lower the volume on the speakers.,1,0,0
89,25689,4130,Please adjust the speakers to a lower more comfortable level.,1,0,0
