,id,hwu64_id,utterance,modular_dialogsystem_inhomogenous_dataset_confidence_3_preds,modular_dialogsystem_inhomogenous_dataset_text_3_preds,modular_dialogsystem_inhomogenous_dataset_joined_3_preds
0,19011,331,Please tell me my alarms,0,0,0
1,19015,5300,What are my alarms,0,0,0
2,19017,4088,Google find any alarms I have set for today.,0,0,0
3,19018,2683,Please check alarms,0,0,0
4,19020,5966,Did you set the alarm for 5 AM?,0,0,0
5,19024,6472,Tell me when the next alarms are for.,0,0,0
6,19026,5330,"OK Google, list all of my upcoming alarms.",0,0,0
7,19027,2682,Alarm Status,0,0,0
8,19030,3176,Do I have alarms set for today?,0,0,0
9,19038,5682,What days are my alarms set for,0,0,0
10,19039,6961,At what time have you set alarm for me,0,0,0
11,19041,5074,Can you tell me about the alarm called 'Bed'?,0,0,0
12,19043,332,What time will my alarm go off today?,0,0,0
13,19046,7010,please tell about the alarms,0,0,0
14,19055,1095,Is my school alarm set?,0,0,0
15,19065,45,what alarms I have set?,0,0,0
16,19071,886,What alarms will wake me up tomorrow?,0,0,0
17,19077,1801,I want to see all set alarms,0,0,0
18,19082,510,what alarms are set,0,0,0
19,19089,4600,Is my reminder alarm set for dance class?,0,0,0
20,19093,6951,Do i have alarms set before  6 in the morning?,0,0,0
21,19097,5329,"Hey Google, tell me what alarms are set for me.",0,0,0
22,19098,1800,How many alarms are currently set?,0,0,0
23,19100,4415,Show me the list of alarms,0,0,0
24,19105,1547,what alarms do I have PDA?,0,0,0
25,19107,4617,What alarms did I set today.,0,0,0
26,19109,724,what alarms are set for today,0,0,0
27,19110,4977,do i have an alarm set for today,0,0,0
28,19111,1285,cancel my 3pm alarm,0,0,0
29,19115,3595,remove alarms set for tomorrow,0,0,0
30,19117,2395,turn off my alarm,0,0,0
31,19123,3296,Cancel alarm,0,0,0
32,19124,988,personal data assistants,0,2,0
33,19126,3351,reset alarm,0,0,0
34,19131,3181,Please cancel all alarms for tomorrow.,0,0,0
35,19132,5795,"Siri, cancel alarms",0,0,0
36,19134,3892,Turn off all of my alarms,0,0,0
37,19135,5511,remove my 8 pm alarm and set it to 7 pm,0,0,0
38,19144,878,cancel wake-up calls for this week,0,0,0
39,19145,5052,Disable the alarm at xx:xx am/pm,0,0,0
40,19148,6950,Could you please remove the set of alarms between 8 and 9?,0,0,0
41,19150,5054,Set off this alarm,0,0,0
42,19155,2360,remove my 4 am alaram,0,2,2
43,19156,3369,Please remove this alarm,0,0,0
44,19158,3775,remove the latest alarm,0,0,0
45,19161,4893,Delete the meeting alarm at 2 P.M. on Tuesday.,0,0,0
46,19173,5636,"Echo, remove Finlee's bedtime alarm",0,0,0
47,19174,1259,1PM REMOVED 1AM SET,0,0,0
48,19181,1820,Remove Tuesday alarm of 9.00 a. m.,0,0,0
49,19182,4679,Remove the alarm set for 4:00 am.,0,0,0
50,19183,3294,Remove set alarm,0,0,0
51,19193,1564,remove the alarm for tomorrow,0,0,0
52,19198,5568,Turn off my first alarm,0,0,0
53,19207,1057,Remove my alarm for tomorrow morning,0,0,0
54,19213,545,set an alarm for 1pm,0,0,0
55,19215,2093,Wake me up at 5:00 am,0,0,0
56,19221,2482,wake up time,0,0,0
57,19226,4426,Please wake me up at 8 AM.,0,0,0
58,19227,4438,Please set an alarm at 6 am.,0,0,0
59,19232,4075,Olly I need an alarm set for 5:30 a.m. tomorrow.,0,0,0
60,19233,2580,Put an alarm and wake me up at 6:00 a.m. tomorrow morning.,0,0,0
61,19234,10362,Please set alarm for,0,0,0
62,19235,3536,set alarm for 6 am everyday,0,0,0
63,19241,5733,I need an alarm.,0,0,0
64,19245,2886,Set the alarm for two hours from now,0,0,0
65,19252,4439,Set an alarm at 6 am.,0,0,0
66,19256,7094,"Olly, alert me at ten a.m., please.",0,0,0
67,19266,8862,repeat alarm,0,0,0
68,19269,6044,alarm set,0,0,0
69,19275,151,Set alarm at 10 am.,0,0,0
70,19279,1005,Set the alarm for five o'clock in the morning.,0,0,0
71,19280,2426,set an alarm,0,0,0
72,19288,6508,set an alarm at 6 AM [date : tomorrow],0,0,0
73,19297,9658,Wake me up at 5 Am every morning,0,0,0
74,19300,3805,Send me a wake up alert at 7:00 am tomorrow morning.,0,0,0
75,19306,1006,Set my alarm for 6:30 in the morning tomorrow,0,0,0
76,19313,1860,Lower volume by 50%.,0,2,2
77,19314,2295,Turn the volume down a little please,0,2,2
78,19325,3446,Lower your volume please.,0,2,2
79,19328,713,Lower the volume.,0,2,2
80,19331,3000,Lower audio!,0,2,2
81,19332,3001,Turn down volume twenty percent!,0,2,2
82,19336,786,Decrease the volume to 10%,0,2,2
83,19339,6473,"PDA, Reduce volume.",0,2,2
84,19341,307,softer,0,2,2
85,19343,6688,too loud,0,2,2
86,19344,6046,Can you make it a little quieter?,0,2,2
87,19345,3202,Lesson the speaker volume,0,2,2
88,19353,6896,please lower the volume,0,2,2
89,19354,5936,Please reduce the speaker volume,0,2,2
90,19360,1944,decrease the volume,0,2,2
91,19361,1469,Make the volume lower.,0,2,2
92,19363,4218,Slow down the speaker volume,0,2,2
93,19372,4840,Lower the volume of the speakers.,0,2,2
94,19381,2864,Start the radio now on low volume,0,1,1
95,19383,2138,Lower volume,0,2,2
96,19394,616,Set mute for 20 mins,0,2,1
97,19395,289,mute,0,2,2
98,19397,6628,can you set radio to mute,0,2,2
99,19398,7190,PDA no notifications for 5 minutes,0,2,2
100,19400,2569,down the speaker volume at the end of level,0,2,2
101,19404,3796,Go to sleep,0,2,2
102,19409,2187,Please change the volume to mute,0,2,2
103,19410,5303,be mute,0,2,2
104,19411,3382,Mute the sound.,0,2,2
105,19421,4436,stop it.,0,0,0
106,19434,2859,Please be silent until I tell you not to be,0,2,2
107,19436,2773,Mute yourself until 5pm.,0,2,2
108,19437,6350,set mute until said otherwise,0,2,2
109,19442,2905,Mute all responses now,0,2,2
110,19444,4250,mute audio,0,2,2
111,19449,4248,mute the music,0,2,2
112,19451,5229,Do not talk,0,2,2
113,19454,6935,I want you to mute,0,2,2
114,19463,5484,shutdown the sound.,0,2,2
115,19478,5228,Silence for X amount of hours,0,2,2
116,19480,1626,Set mute mode for one hour.,0,2,2
117,19486,518,Mute for the next hour please.,0,2,2
118,19488,1122,Show volume settings,0,2,2
119,19490,1106,Change the audio settings,0,2,2
120,19494,6753,set the default audio setting,0,2,1
121,19496,2750,Change volume,0,2,2
122,19504,1244,give a pleasant sound,0,2,2
123,19506,2283,volume - level,0,2,2
124,19511,1859,Speak as loud as you can.,0,2,2
125,19512,3955,loudly,0,2,2
126,19514,166,Volume up.,0,2,2
127,19522,1861,Could you speak a little more softly?,0,2,2
128,19525,5280,"OK Google, I need to hear sound on my speakers.",0,2,2
129,19530,6635,"Ok Google, raise your volume",0,2,2
130,19531,4066,turn up the speakers,0,2,2
131,19544,1645,Increase the volume of the left speaker by 10,0,2,2
132,19547,4841,Raise the volume of the speakers to 55%.,0,2,2
133,19552,2532,increase volume by one,0,2,2
134,19554,3919,pls increase the volume,0,2,2
135,19555,4747,Turn up volume,0,2,2
136,19556,1296,Can you turn up the volume on iTunes?,0,2,1
137,19557,1481,Could you speak louder?,0,2,2
138,19558,1825,Increase the volume of the music to 90,0,2,2
139,19560,4789,Speak louder,0,2,2
140,19562,6767,Turn Up!,0,2,2
141,19566,2186,Please increase the volume to maximum,0,2,2
142,19575,1643,Increase the volume to 50,0,2,2
143,19576,769,Could you please yell the answer out to me?,0,2,2
144,19577,618,bring back talking after 40mins,0,2,2
145,19580,785,Increase the volume so that i can hear it in other room,0,2,2
146,19582,784,Please decrease the volume of this song,0,2,1
147,19583,2231,Increase volume by two levels,0,2,2
148,19584,436,Raise volume,0,2,2
149,19585,5600,Turn volume up to highest level.,0,2,2
150,19586,5362,"Hello PDA, Beef up the volume little bit",0,2,2
151,19587,1468,Move the volume up a little.,0,2,2
152,19595,6636,"Ok Google, can you speak louder",0,2,2
153,19598,4528,Increase the volume please,0,2,2
154,19602,6045,Can you turn it up a little?,0,2,2
155,19603,1389,slow,0,2,2
156,19615,10882,"Olly, are there any events on my calendar for this week?",0,2,2
157,19617,8972,List out my upcoming events?,0,2,2
158,19619,9318,Did I tell you to remind me something?,0,0,0
159,19624,9242,"PDA, do i have an appointment tomorrow?",0,2,2
160,19625,10698,Meeting july calender,0,2,2
161,19629,8909,When does the hockey Game start on Friday,0,2,2
